(No column name),VALUE
-1.4600,51.93
-1.4700,46.38
-1.4800,47.76
-1.4900,38.37
-1.5000,34.21
-1.5100,34.36
-1.5200,32.36
-1.5300,27.12
-1.5400,22.96
-1.5500,24.96
-1.5600,20.8
-1.5700,17.72
-1.5800,21.42
-1.5900,22.03
-1.6000,25.73
-1.6100,27.58
-1.6200,31.12
-1.6300,31.12
-1.6400,32.82
-1.6500,34.82
-1.6600,38.21
-1.6700,40.52
-1.6800,40.06
-1.6900,42.22
-1.7000,39.75
-1.7100,38.06
-1.7200,39.75
-1.7300,38.21
-1.7400,43.76
-1.7500,45.76
-1.7600,51.31
-1.7700,47.92
-1.7800,43.76
-1.7900,44.22
-1.8000,42.06
-1.8100,46.38
-1.8200,44.38
-1.8300,44.84
-1.8400,48.07
-1.8500,42.53
-1.8600,42.06
-1.8700,34.51
-1.8800,34.36
-1.8900,38.21
-1.9000,39.6
-1.9100,41.76
-1.9200,33.74
-1.9300,35.75
-1.9400,31.74
-1.9500,24.5
-1.9600,28.2
-1.9700,30.82
-1.9800,36.36
-1.9900,36.36
-2.0000,34.36
-2.0100,30.82
-2.0200,30.82
-2.0300,36.67
-2.0400,42.22
-2.0500,42.22
-2.0600,45.92
-2.0700,44.22
-2.0800,39.91
-2.0900,34.36
-2.1000,34.36
-2.1100,34.51
-2.1200,38.06
-2.1300,36.21
-2.1400,35.9
-2.1500,30.35
-2.1600,34.05
-2.1700,30.35
-2.1800,34.21
-2.1900,34.51
-2.2000,36.36
-2.2100,42.53
-2.2200,42.53
-2.2300,38.98
-2.2400,34.98
-2.2500,35.44
-2.2600,35.28
-2.2700,39.29
-2.2800,41.14
-2.2900,41.29
-2.3000,46.53
-2.3100,46.69
-2.3200,48.07
-2.3300,49.92
-2.3400,51.77
-2.3500,55.62
-2.3600,57.16
-2.3700,57.16
-2.3800,58.7
-2.3900,62.87
-2.4000,58.86
-2.4100,49.61
-2.4200,51.31
-2.4300,41.91
-2.4400,47.61
-2.4500,49.77
-2.4600,53.77
-2.4700,48.07
-2.4800,48.23
-2.4900,40.99
-2.5000,43.14
-2.5100,43.14
-2.5200,45.15
-2.5300,45.15
-2.5400,47.15
-2.5500,43.3
-2.5600,43.3
-2.5700,37.44
-2.5800,39.44
-2.5900,39.44
-2.6000,41.6
-2.6100,37.13
-2.6200,39.14
-2.6300,40.83
-2.6400,43.3
-2.6500,49.15
-2.6600,47.3
-2.6700,43.3
-2.6800,45.15
-2.6900,41.29
-2.7000,45.3
-2.7100,47.15
-2.7200,47.3
-2.7300,45.3
-2.7400,45.45
-2.7500,41.29
-2.7600,33.44
-2.7700,35.28
-2.7800,36.98
-2.7900,35.13
-2.8000,38.98
-2.8100,36.83
-2.8200,30.82
-2.8300,28.97
-2.8400,32.51
-2.8500,34.51
-2.8600,34.36
-2.8700,48.07
-2.8800,47.76
-2.8900,47.92
-2.9000,45.92
-2.9100,49.77
-2.9200,49.61
-2.9300,53.47
-2.9400,57.01
-2.9500,57.32
-2.9600,51.46
-2.9700,55.16
-2.9800,47.3
-2.9900,43.76
-3.0000,39.91
-3.0100,41.76
-3.0200,35.9
-3.0300,37.75
-3.0400,39.91
-3.0500,39.75
-3.0600,39.6
-3.0700,43.3
-3.0800,43.91
-3.0900,39.91
-3.1000,40.06
-3.1100,43.76
-3.1200,51.93
-3.1300,55.31
-3.1400,53.77
-3.1500,51.46
-3.1600,53.77
-3.1700,51.77
-3.1800,52.23
-3.1900,51.46
-3.2000,55.47
-3.2100,59.01
-3.2200,61.02
-3.2300,54.7
-3.2400,51.46
-3.2500,51.15
-3.2600,53.31
-3.2700,49.31
-3.2800,51.15
-3.2900,54.39
-3.3000,58.7
-3.3100,58.7
-3.3200,57.01
-3.3300,53.16
-3.3400,57.32
-3.3500,61.32
-3.3600,61.48
-3.3700,61.32
-3.3800,61.32
-3.3900,57.78
-3.4000,52.39
-3.4100,42.68
-3.4200,40.52
-3.4300,40.52
-3.4400,38.67
-3.4500,34.67
-3.4600,30.51
-3.4700,32.36
-3.4800,26.66
-3.4900,22.96
-3.5000,24.65
-3.5100,30.35
-3.5200,34.21
-3.5300,30.51
-3.5400,32.36
-3.5500,38.06
-3.5600,36.05
-3.5700,36.21
-3.5800,32.36
-3.5900,40.52
-3.6000,42.37
-3.6100,46.22
-3.6200,42.22
-3.6300,48.23
-3.6400,57.78
-3.6500,54.08
-3.6600,53.93
-3.6700,56.09
-3.6800,59.78
-3.6900,59.94
-3.7000,59.32
-3.7100,65.64
-3.7200,59.94
-3.7300,58.24
-3.7400,48.38
-3.7500,42.99
-3.7600,46.84
-3.7700,45.3
-3.7800,44.99
-3.7900,45.3
-3.8000,47.15
-3.8100,39.6
-3.8200,38.67
-3.8300,40.68
-3.8400,38.67
-3.8500,44.53
-3.8600,42.22
-3.8700,38.37
-3.8800,39.75
-3.8900,39.75
-3.9000,35.59
-3.9100,35.59
-3.9200,37.44
-3.9300,34.21
-3.9400,30.35
-3.9500,36.52
-3.9600,36.52
-3.9700,40.68
-3.9800,40.52
-3.9900,40.68
-4.0000,38.98
-4.0100,39.14
-4.0200,37.29
-4.0300,35.44
-4.0400,35.28
-4.0500,38.98
-4.0600,34.67
-4.0700,34.82
-4.0800,30.66
-4.0900,36.52
-4.1000,34.82
-4.1100,38.37
-4.1200,36.36
-4.1300,38.06
-4.1400,38.06
-4.1500,34.21
-4.1600,30.51
-4.1700,30.51
-4.1800,32.51
-4.1900,32.51
-4.2000,30.82
-4.2100,30.66
-4.2200,30.97
-4.2300,32.97
-4.2400,35.28
-4.2500,38.98
-4.2600,40.83
-4.2700,46.38
-4.2800,46.53
-4.2900,40.37
-4.3000,44.38
-4.3100,40.21
-4.3200,38.52
-4.3300,40.21
-4.3400,44.07
-4.3500,41.76
-4.3600,47.46
-4.3700,51.31
-4.3800,45.76
-4.3900,43.76
-4.4000,43.91
-4.4100,41.76
-4.4200,43.76
-4.4300,43.6
-4.4400,39.91
-4.4500,37.9
-4.4600,39.91
-4.4700,34.36
-4.4800,34.36
-4.4900,38.37
-4.5000,42.06
-4.5100,47.76
-4.5200,49.61
-4.5300,49.61
-4.5400,49.77
-4.5500,45.92
-4.5600,44.07
-4.5700,49.92
-4.5800,46.07
-4.5900,46.22
-4.6000,42.22
-4.6100,40.37
-4.6200,38.37
-4.6300,38.67
-4.6400,42.68
-4.6500,42.68
-4.6600,50.23
-4.6700,50.23
-4.6800,38.67
-4.6900,40.68
-4.7000,40.83
-4.7100,46.69
-4.7200,52.39
-4.7300,50.54
-4.7400,48.54
-4.7500,50.54
-4.7600,59.78
-4.7700,55.93
-4.7800,59.48
-4.7900,63.48
-4.8000,63.33
-4.8100,61.17
-4.8200,55.31
-4.8300,51.62
-4.8400,47.76
-4.8500,53.62
-4.8600,47.3
-4.8700,47.76
-4.8800,51.62
-4.8900,51.77
-4.9000,49.61
-4.9100,49.61
-4.9200,58.4
-4.9300,64.25
-4.9400,60.4
-4.9500,64.25
-4.9600,58.4
-4.9700,58.7
-4.9800,48.84
-4.9900,49
-5.0000,50.69
-5.0100,48.84
-5.0200,50.69
-5.0300,45.92
-5.0400,43.91
-5.0500,55.16
-5.0600,51.31
-5.0700,49.46
-5.0800,49.31
-5.0900,51.31
-5.1000,51.46
-5.1100,45.92
-5.1200,47.92
-5.1300,51.93
-5.1400,53.47
-5.1500,61.17
-5.1600,51.93
-5.1700,63.64
-5.1800,63.48
-5.1900,67.33
-5.2000,73.03
-5.2100,76.12
-5.2200,81.66
-5.2300,81.66
-5.2400,75.96
-5.2500,73.65
-5.2600,64.1
-5.2700,73.03
-5.2800,66.87
-5.2900,66.87
-5.3000,70.88
-5.3100,70.42
-5.3200,65.18
-5.3300,59.63
-5.3400,59.63
-5.3500,59.48
-5.3600,58.24
-5.3700,61.79
-5.3800,52.7
-5.3900,52.7
-5.4000,63.02
-5.4100,53.31
-5.4200,58.24
-5.4300,60.09
-5.4400,60.09
-5.4500,65.48
-5.4600,65.64
-5.4700,63.17
-5.4800,59.63
-5.4900,57.78
-5.5000,55.93
-5.5100,47.46
-5.5200,51.62
-5.5300,43.45
-5.5400,39.91
-5.5500,40.06
-5.5600,36.82
-5.5700,36.67
-5.5800,37.13
-5.5900,46.99
-5.6000,50.85
-5.6100,50.85
-5.6200,53.47
-5.6300,51.31
-5.6400,53.62
-5.6500,59.01
-5.6600,59.01
-5.6700,64.41
-5.6800,66.56
-5.6900,70.26
-5.7000,64.25
-5.7100,62.25
-5.7200,66.25
-5.7300,65.79
-5.7400,71.34
-5.7500,73.03
-5.7600,67.49
-5.7700,69.18
-5.7800,67.18
-5.7900,69.34
-5.8000,63.64
-5.8100,59.78
-5.8200,67.49
-5.8300,65.48
-5.8400,67.03
-5.8500,59.63
-5.8600,53.47
-5.8700,68.87
-5.8800,70.42
-5.8900,74.11
-5.9000,71.8
-5.9100,71.8
-5.9200,71.65
-5.9300,64.1
-5.9400,62.09
-5.9500,54.7
-5.9600,60.09
-5.9700,64.1
-5.9800,46.69
-5.9900,45.45
-6.0000,41.76
-6.0100,51.62
-6.0200,55.31
-6.0300,57.47
-6.0400,59.32
-6.0500,59.48
-6.0600,61.32
-6.0700,59.94
-6.0800,55.93
-6.0900,61.79
-6.1000,59.63
-6.1100,55.78
-6.1200,49.92
-6.1300,50.08
-6.1400,48.07
-6.1500,48.07
-6.1600,53.47
-6.1700,55.47
-6.1800,49.46
-6.1900,51.46
-6.2000,45.76
-6.2100,45.92
-6.2200,49.77
-6.2300,49.61
-6.2400,49.92
-6.2500,47.92
-6.2600,54.08
-6.2700,46.69
-6.2800,48.69
-6.2900,54.24
-6.3000,52.39
-6.3100,67.64
-6.3200,65.64
-6.3300,67.64
-6.3400,67.18
-6.3500,69.03
-6.3600,73.03
-6.3700,68.72
-6.3800,68.72
-6.3900,70.72
-6.4000,71.49
-6.4100,69.64
-6.4200,61.79
-6.4300,63.79
-6.4400,57.93
-6.4500,56.7
-6.4600,50.69
-6.4700,50.54
-6.4800,46.84
-6.4900,48.84
-6.5000,46.53
-6.5100,42.22
-6.5200,44.07
-6.5300,40.52
-6.5400,44.38
-6.5500,46.84
-6.5600,42.68
-6.5700,53.62
-6.5800,49.77
-6.5900,58.4
-6.6000,56.39
-6.6100,56.24
-6.6200,61.63
-6.6300,61.79
-6.6400,61.48
-6.6500,59.63
-6.6600,53.47
-6.6700,60.25
-6.6800,55.16
-6.6900,59.01
-6.7000,54.08
-6.7100,58.24
-6.7200,63.94
-6.7300,62.4
-6.7400,62.25
-6.7500,60.4
-6.7600,60.25
-6.7700,64.1
-6.7800,57.47
-6.7900,53.47
-6.8000,56.86
-6.8100,53
-6.8200,51
-6.8300,39.91
-6.8400,41.6
-6.8500,41.45
-6.8600,37.75
-6.8700,41.6
-6.8800,47.15
-6.8900,48.84
-6.9000,57.32
-6.9100,51.93
-6.9200,57.93
-6.9300,61.48
-6.9400,68.87
-6.9500,70.72
-6.9600,72.73
-6.9700,80.28
-6.9800,80.43
-6.9900,80.12
-7.0000,80.43
-7.0100,71.96
-7.0200,77.97
-7.0300,77.5
-7.0400,75.96
-7.0500,72.26
-7.0600,62.87
-7.0700,62.87
-7.0800,59.01
-7.0900,55.01
-7.1000,53.31
-7.1100,53.16
-7.1200,59.17
-7.1300,55.16
-7.1400,55.16
-7.1500,49.15
-7.1600,56.09
-7.1700,56.09
-7.1800,54.08
-7.1900,52.23
-7.2000,55.78
-7.2100,54.08
-7.2200,51.93
-7.2300,46.07
-7.2400,49.61
-7.2500,47.92
-7.2600,55.16
-7.2700,48.23
-7.2800,55.78
-7.2900,63.64
-7.3000,65.33
-7.3100,63.64
-7.3200,61.79
-7.3300,61.94
-7.3400,61.79
-7.3500,60.25
-7.3600,62.25
-7.3700,62.56
-7.3800,64.56
-7.3900,58.86
-7.4000,53.16
-7.4100,55.31
-7.4200,51.46
-7.4300,59.78
-7.4400,61.63
-7.4500,61.79
-7.4600,59.63
-7.4700,57.93
-7.4800,50.38
-7.4900,48.69
-7.5000,62.4
-7.5100,56.55
-7.5200,54.85
-7.5300,61.02
-7.5400,56.55
-7.5500,60.55
-7.5600,60.86
-7.5700,59.17
-7.5800,56.86
-7.5900,62.56
-7.6000,66.56
-7.6100,54.85
-7.6200,62.71
-7.6300,62.56
-7.6400,60.4
-7.6500,54.7
-7.6600,48.84
-7.6700,46.69
-7.6800,50.69
-7.6900,53
-7.7000,54.85
-7.7100,46.84
-7.7200,48.84
-7.7300,46.99
-7.7400,50.85
-7.7500,54.85
-7.7600,54.85
-7.7700,57.01
-7.7800,64.71
-7.7900,64.41
-7.8000,63.94
-7.8100,58.4
-7.8200,62.4
-7.8300,66.25
-7.8400,67.8
-7.8500,63.64
-7.8600,57.47
-7.8700,59.48
-7.8800,61.32
-7.8900,53.62
-7.9000,51.77
-7.9100,50.23
-7.9200,54.08
-7.9300,54.08
-7.9400,48.07
-7.9500,44.38
-7.9600,44.84
-7.9700,45.15
-7.9800,43.14
-7.9900,42.99
-8.0000,44.99
-8.0100,46.84
-8.0200,48.69
-8.0300,46.84
-8.0400,50.38
-8.0500,53.93
-8.0600,52.08
-8.0700,50.08
-8.0800,51.62
-8.0900,55.47
-8.1000,51.77
-8.1100,51.62
-8.1200,49.92
-8.1300,46.07
-8.1400,46.07
-8.1500,40.52
-8.1600,42.83
-8.1700,44.99
-8.1800,48.84
-8.1900,45.3
-8.2000,43.45
-8.2100,45.3
-8.2200,43.3
-8.2300,47.15
-8.2400,51.31
-8.2500,64.71
-8.2600,66.41
-8.2700,58.7
-8.2800,65.02
-8.2900,65.18
-8.3000,69.03
-8.3100,66.87
-8.3200,65.02
-8.3300,65.18
-8.3400,59.32
-8.3500,60.71
-8.3600,49.31
-8.3700,51.31
-8.3800,53.47
-8.3900,50.85
-8.4000,49
-8.4100,43.14
-8.4200,49.15
-8.4300,49.15
-8.4400,55.01
-8.4500,63.33
-8.4600,61.63
-8.4700,59.48
-8.4800,57.63
-8.4900,55.62
-8.5000,51.62
-8.5100,51.46
-8.5200,55.31
-8.5300,51.62
-8.5400,49.61
-8.5500,41.76
-8.5600,33.44
-8.5700,31.74
-8.5800,35.75
-8.5900,33.9
-8.6000,31.89
-8.6100,28.04
-8.6200,29.89
-8.6300,26.04
-8.6400,23.73
-8.6500,23.73
-8.6600,31.28
-8.6700,33.44
-8.6800,33.13
-8.6900,29.12
-8.7000,34.51
-8.7100,34.51
-8.7200,36.36
-8.7300,34.51
-8.7400,40.21
-8.7500,42.22
-8.7600,44.22
-8.7700,40.52
-8.7800,40.37
-8.7900,44.07
-8.8000,43.91
-8.8100,38.52
-8.8200,45.92
-8.8300,46.07
-8.8400,42.06
-8.8500,40.21
-8.8600,40.06
-8.8700,42.06
-8.8800,42.06
-8.8900,42.06
-8.9000,38.37
-8.9100,36.67
-8.9200,38.52
-8.9300,33.13
-8.9400,32.97
-8.9500,38.83
-8.9600,42.68
-8.9700,45.15
-8.9800,46.84
-8.9900,52.85
-9.0000,52.54
-9.0100,54.7
-9.0200,58.4
-9.0300,62.71
-9.0400,70.57
-9.0500,70.57
-9.0600,66.56
-9.0700,60.86
-9.0800,58.7
-9.0900,53
-9.1000,46.99
-9.1100,45.15
-9.1200,49
-9.1300,49.15
-9.1400,47.15
-9.1500,48.84
-9.1600,52.54
-9.1700,52.7
-9.1800,56.7
-9.1900,56.55
-9.2000,58.55
-9.2100,58.7
-9.2200,62.56
-9.2300,54.54
-9.2400,54.39
-9.2500,52.23
-9.2600,40.68
-9.2700,36.98
-9.2800,38.83
-9.2900,36.82
-9.3000,43.14
-9.3100,43.14
-9.3200,44.84
-9.3300,42.99
-9.3400,43.14
-9.3500,37.44
-9.3600,37.29
-9.3700,41.14
-9.3800,45.3
-9.3900,41.45
-9.4000,39.44
-9.4100,31.28
-9.4200,31.28
-9.4300,31.59
-9.4400,27.73
-9.4500,38.06
-9.4600,41.76
-9.4700,48.07
-9.4800,49.77
-9.4900,45.76
-9.5000,49.61
-9.5100,51.77
-9.5200,55.47
-9.5300,61.48
-9.5400,57.47
-9.5500,61.48
-9.5600,54.7
-9.5700,53.16
-9.5800,44.84
-9.5900,39.29
-9.6000,46.53
-9.6100,42.68
-9.6200,38.52
-9.6300,34.82
-9.6400,28.81
-9.6500,26.81
-9.6600,29.89
-9.6700,30.2
-9.6800,37.6
-9.6900,35.75
-9.7000,37.6
-9.7100,32.2
-9.7200,34.05
-9.7300,40.06
-9.7400,43.6
-9.7500,47.61
-9.7600,55.47
-9.7700,50.38
-9.7800,48.23
-9.7900,38.67
-9.8000,38.67
-9.8100,38.83
-9.8200,42.37
-9.8300,44.22
-9.8400,40.21
-9.8500,40.68
-9.8600,36.52
-9.8700,34.36
-9.8800,32.36
-9.8900,30.66
-9.9000,30.66
-9.9100,32.66
-9.9200,32.51
-9.9300,25.11
-9.9400,23.27
-9.9500,21.26
-9.9600,20.95
-9.9700,24.96
-9.9800,21.26
-9.9900,27.12
-10.0000,26.96
-10.0100,30.97
-10.0200,30.82
-10.0300,34.82
-10.0400,38.83
-10.0500,44.99
-10.0600,44.99
-10.0700,47.15
-10.0800,44.99
-10.0900,48.84
-10.1000,44.99
-10.1100,51.15
-10.1200,50.85
-10.1300,50.85
-10.1400,52.85
-10.1500,48.84
-10.1600,46.53
-10.1700,50.38
-10.1800,50.23
-10.1900,52.39
-10.2000,48.54
-10.2100,50.54
-10.2200,50.23
-10.2300,46.53
-10.2400,52.39
-10.2500,50.38
-10.2600,54.39
-10.2700,56.24
-10.2800,58.24
-10.2900,64.41
-10.3000,68.41
-10.3100,66.41
-10.3200,72.11
-10.3300,68.41
-10.3400,70.42
-10.3500,70.88
-10.3600,70.72
-10.3700,68.72
-10.3800,67.03
-10.3900,65.18
-10.4000,57.01
-10.4100,53.31
-10.4200,59.17
-10.4300,53.47
-10.4400,53
-10.4500,55.16
-10.4600,46.99
-10.4700,43.3
-10.4800,43.3
-10.4900,41.45
-10.5000,41.29
-10.5100,39.75
-10.5200,37.44
-10.5300,37.9
-10.5400,37.6
-10.5500,40.21
-10.5600,38.06
-10.5700,48.38
-10.5800,48.38
-10.5900,48.38
-10.6000,46.22
-10.6100,46.07
-10.6200,43.91
-10.6300,42.06
-10.6400,41.6
-10.6500,41.76
-10.6600,41.29
-10.6700,41.29
-10.6800,35.13
-10.6900,35.13
-10.7000,33.13
-10.7100,35.28
-10.7200,33.44
-10.7300,35.59
-10.7400,35.44
-10.7500,31.59
-10.7600,31.59
-10.7700,29.74
-10.7800,31.59
-10.7900,29.43
-10.8000,27.43
-10.8100,29.43
-10.8200,29.27
-10.8300,31.12
-10.8400,36.36
-10.8500,34.51
-10.8600,34.36
-10.8700,34.36
-10.8800,32.36
-10.8900,32.51
-10.9000,34.36
-10.9100,38.37
-10.9200,38.21
-10.9300,34.36
-10.9400,32.51
-10.9500,27.12
-10.9600,29.12
-10.9700,33.13
-10.9800,32.97
-10.9900,40.99
-11.0000,44.38
-11.0100,44.68
-11.0200,40.68
-11.0300,42.68
-11.0400,46.22
-11.0500,50.38
-11.0600,48.38
-11.0700,48.38
-11.0800,44.38
-11.0900,46.53
-11.1000,38.67
-11.1100,33.28
-11.1200,31.12
-11.1300,34.98
-11.1400,32.97
-11.1500,35.59
-11.1600,33.44
-11.1700,31.43
-11.1800,31.28
-11.1900,31.43
-11.2000,31.28
-11.2100,31.28
-11.2200,33.13
-11.2300,35.13
-11.2400,35.13
-11.2500,35.28
-11.2600,36.98
-11.2700,34.98
-11.2800,34.98
-11.2900,35.28
-11.3000,39.14
-11.3100,35.44
-11.3200,37.29
-11.3300,37.6
-11.3400,33.59
-11.3500,35.59
-11.3600,33.59
-11.3700,30.05
-11.3800,32.05
-11.3900,41.76
-11.4000,41.45
-11.4100,37.6
-11.4200,37.6
-11.4300,33.74
-11.4400,40.52
-11.4500,44.38
-11.4600,47.92
-11.4700,54.08
-11.4800,53.62
-11.4900,59.48
-11.5000,57.47
-11.5100,63.79
-11.5200,65.64
-11.5300,67.64
-11.5400,73.5
-11.5500,64.56
-11.5600,68.1
-11.5700,60.71
-11.5800,62.25
-11.5900,60.4
-11.6000,57.93
-11.6100,54.08
-11.6200,49.77
-11.6300,52.08
-11.6400,51.77
-11.6500,45.92
-11.6600,47.46
-11.6700,46.38
-11.6800,50.38
-11.6900,46.53
-11.7000,50.08
-11.7100,48.69
-11.7200,50.69
-11.7300,48.84
-11.7400,50.08
-11.7500,54.39
-11.7600,58.24
-11.7700,62.4
-11.7800,59.32
-11.7900,55.62
-11.8000,59.63
-11.8100,60.09
-11.8200,59.94
-11.8300,61.79
-11.8400,69.49
-11.8500,67.64
-11.8600,61.63
-11.8700,57.78
-11.8800,55.47
-11.8900,56.09
-11.9000,67.8
-11.9100,65.48
-11.9200,61.32
-11.9300,59.94
-11.9400,55.93
-11.9500,48.38
-11.9600,44.68
-11.9700,46.84
-11.9800,52.85
-11.9900,47.46
-12.0000,45.45
-12.0100,41.45
-12.0200,43.76
-12.0300,47.76
-12.0400,48.84
-12.0500,49
-12.0600,50.85
-12.0700,61.48
-12.0800,60.86
-12.0900,62.87
-12.1000,68.57
-12.1100,68.57
-12.1200,58.55
-12.1300,52.7
-12.1400,52.54
-12.1500,55.31
-12.1600,62.56
-12.1700,62.71
-12.1800,56.24
-12.1900,56.55
-12.2000,50.54
-12.2100,52.85
-12.2200,53
-12.2300,57.32
-12.2400,60.86
-12.2500,57.16
-12.2600,50.85
-12.2700,45.61
-12.2800,41.45
-12.2900,37.44
-12.3000,39.29
-12.3100,37.29
-12.3200,33.28
-12.3300,39.6
-12.3400,39.14
-12.3500,35.75
-12.3600,37.44
-12.3700,43.6
-12.3800,39.75
-12.3900,41.76
-12.4000,51
-12.4100,51.31
-12.4200,53.16
-12.4300,51.31
-12.4400,50.38
-12.4500,50.54
-12.4600,54.08
-12.4700,56.09
-12.4800,50.08
-12.4900,54.24
-12.5000,63.94
-12.5100,65.02
-12.5200,59.01
-12.5300,59.17
-12.5400,60.86
-12.5500,55.47
-12.5600,51.46
-12.5700,49.77
-12.5800,47.92
-12.5900,53.93
-12.6000,55.16
-12.6100,47.46
-12.6200,44.84
-12.6300,48.84
-12.6400,50.54
-12.6500,52.7
-12.6600,65.79
-12.6700,67.8
-12.6800,69.49
-12.6900,67.64
-12.7000,61.48
-12.7100,61.94
-12.7200,57.93
-12.7300,54.24
-12.7400,53.93
-12.7500,54.24
-12.7600,55.93
-12.7700,50.85
-12.7800,52.54
-12.7900,56.7
-12.8000,56.55
-12.8100,62.87
-12.8200,58.7
-12.8300,68.26
-12.8400,79.2
-12.8500,87.21
-12.8600,90.91
-12.8700,94.61
-12.8800,88.29
-12.8900,90.6
-12.9000,90.14
-12.9100,92.14
-12.9200,83.97
-12.9300,94.3
-12.9400,88.44
-12.9500,75.35
-12.9600,71.34
-12.9700,71.49
-12.9800,65.95
-12.9900,66.1
-13.0000,61.94
-13.0100,54.54
-13.0200,56.39
-13.0300,64.25
-13.0400,54.08
-13.0500,50.38
-13.0600,50.23
-13.0700,50.54
-13.0800,44.68
-13.0900,45.15
-13.1000,43.14
-13.1100,47.15
-13.1200,46.99
-13.1300,51.15
-13.1400,49.31
-13.1500,49.46
-13.1600,55.31
-13.1700,55.78
-13.1800,47.76
-13.1900,49.92
-13.2000,49.31
-13.2100,55.62
-13.2200,58.7
-13.2300,56.86
-13.2400,50.85
-13.2500,56.86
-13.2600,54.7
-13.2700,52.7
-13.2800,52.39
-13.2900,58.4
-13.3000,58.24
-13.3100,56.39
-13.3200,54.08
-13.3300,47.15
-13.3400,49
-13.3500,47.3
-13.3600,37.29
-13.3700,39.29
-13.3800,39.14
-13.3900,41.6
-13.4000,37.6
-13.4100,37.29
-13.4200,33.44
-13.4300,33.44
-13.4400,35.28
-13.4500,39.6
-13.4600,43.45
-13.4700,43.3
-13.4800,43.14
-13.4900,41.45
-13.5000,38.98
-13.5100,38.98
-13.5200,42.99
-13.5300,48.84
-13.5400,44.99
-13.5500,51.15
-13.5600,50.85
-13.5700,51
-13.5800,58.4
-13.5900,56.7
-13.6000,54.7
-13.6100,52.85
-13.6200,52.7
-13.6300,55.16
-13.6400,51.15
-13.6500,55.01
-13.6600,44.99
-13.6700,43.14
-13.6800,40.68
-13.6900,37.29
-13.7000,39.29
-13.7100,50.85
-13.7200,54.39
-13.7300,60.71
-13.7400,54.24
-13.7500,54.39
-13.7600,54.24
-13.7700,58.24
-13.7800,63.94
-13.7900,63.94
-13.8000,59.94
-13.8100,61.94
-13.8200,56.39
-13.8300,56.7
-13.8400,55.93
-13.8500,56.24
-13.8600,57.93
-13.8700,54.24
-13.8800,52.08
-13.8900,50.23
-13.9000,48.54
-13.9100,54.39
-13.9200,53.77
-13.9300,49.61
-13.9400,52.85
-13.9500,49.46
-13.9600,47.46
-13.9700,51.77
-13.9800,53.47
-13.9900,55.47
-14.0000,51.31
-14.0100,51.31
-14.0200,45.45
-14.0300,44.07
-14.0400,42.22
-14.0500,38.98
