DEPTH,VALUE
-10.4000,57.01
-10.4500,55.16
-10.5000,41.29
-10.5500,40.21
-10.6000,46.22
-10.6500,41.76
-10.7000,33.13
-10.7500,31.59
-10.8000,27.43
-10.8500,34.51
-10.9000,34.36
-10.9500,27.12
-11.0000,44.38
-11.0500,50.38
-11.1000,38.67
-11.1500,35.59
-11.2000,31.28
-11.2500,35.28
-11.3000,39.14
-11.3500,35.59
-11.4000,41.45
-11.4500,44.38
-11.5000,57.47
-11.5500,64.56
-11.6000,57.93
-11.6500,45.92
-11.7000,50.08
-11.7500,54.39
-11.8000,59.63
-11.8500,67.64
-11.9000,67.8
-11.9500,48.38
-12.0000,45.45
-12.0500,49
-12.1000,68.57
-12.1500,55.31
-12.2000,50.54
-12.2500,57.16
-12.3000,39.29
-12.3500,35.75
-12.4000,51
-12.4500,50.54
-12.5000,63.94
-12.5500,55.47
-12.6000,55.16
-12.6500,52.7
-12.7000,61.48
-12.7500,54.24
-12.8000,56.55
-12.8500,87.21
-12.9000,90.14
-12.9500,75.35
-13.0000,61.94
-13.0500,50.38
-13.1000,43.14
-13.1500,49.46
-13.2000,49.31
-13.2500,56.86
-13.3000,58.24
-13.3500,47.3
-13.4000,37.6
-13.4500,39.6
-13.5000,38.98
-13.5500,51.15
-13.6000,54.7
-13.6500,55.01
-13.7000,39.29
-13.7500,54.39
-13.8000,59.94
-13.8500,56.24
-13.9000,48.54
-13.9500,49.46
-14.0000,51.31
-14.0500,38.98
-14.1000,53.93
-14.1500,61.79
-14.2000,50.23
-14.2500,70.72
-14.3000,68.41
-14.3500,49.31
-14.4000,50.08
-14.4500,55.62
-14.5000,46.53
-14.5500,33.13
-14.6000,46.38
-14.6500,49.61
-14.7000,39.91
-14.7500,24.65
-14.8000,36.21
-14.8500,45.92
-14.9000,30.51
-14.9500,22.96
-15.0000,44.22
-15.0500,55.93
-15.1000,59.63
-15.1500,48.69
-15.2000,59.32
-15.2500,53.47
-15.3000,48.84
-15.3500,43.14
-15.4000,44.84
-15.4500,60.71
-15.5000,44.84
-15.5500,46.99
-15.6000,54.39
-15.6500,54.08
-15.7000,55.62
-15.7500,58.09
-15.8000,62.09
-15.8500,62.4
-15.9000,58.4
-15.9500,48.07
-16.0000,42.37
-16.0500,40.21
-16.1000,36.67
-16.1500,51.46
-16.2000,43.91
-16.2500,50.08
-16.3000,49.77
-16.3500,55.01
-16.4000,46.99
-16.4500,53.93
-16.5000,61.48
-16.5500,63.17
-16.6000,53.31
-16.6500,59.63
-16.7000,54.39
-16.7500,59.78
-16.8000,60.71
-16.8500,65.79
-16.9000,71.96
-16.9500,64.25
-17.0000,54.24
-17.0500,51.31
-17.1000,46.38
-17.1500,52.54
-17.2000,54.54
-17.2500,65.79
-17.3000,70.42
-17.3500,61.79
-17.4000,60.71
-17.4500,49.77
-17.5000,55.16
-17.5500,53
-17.6000,43.91
-17.6500,44.68
-17.7000,41.14
-17.7500,41.45
-17.8000,51.93
-17.8500,44.53
-17.9000,54.24
-17.9500,71.03
-18.0000,64.71
-18.0500,47.61
-18.1000,42.83
-18.1500,37.13
-18.2000,43.91
-18.2500,45.3
-18.3000,45.76
-18.3500,39.91
-18.4000,41.91
-18.4500,36.05
-18.5000,40.99
-18.5500,46.99
-18.6000,45.61
-18.6500,32.66
-18.7000,35.9
-18.7500,32.36
-18.8000,27.89
-18.8500,27.89
-18.9000,49.31
-18.9500,49.31
-19.0000,42.99
-19.0500,43.14
-19.1000,39.6
-19.1500,32.05
-19.2000,28.5
-19.2500,45.15
-19.3000,57.63
-19.3500,51
-19.4000,59.32
-19.4500,71.03
-19.5000,56.39
-19.5500,52.7
-19.6000,63.94
-19.6500,52.39
-19.7000,41.29
-19.7500,53.93
-19.8000,46.07
-19.8500,50.38
-19.9000,46.53
-19.9500,33.44
-20.0000,37.29
-20.0500,47.46
-20.1000,47.61
-20.1500,37.44
-20.2000,44.22
-20.2500,40.68
-20.3000,35.13
-20.3500,36.05
-20.4000,41.6
-20.4500,39.44
-20.5000,48.69
-20.5500,43.76
-20.6000,33.59
-20.6500,33.59
-20.7000,29.58
-20.7500,26.04
-20.8000,30.05
-20.8500,41.45
-20.9000,46.69
-20.9500,35.44
-21.0000,36.82
-21.0500,43.3
-21.1000,43.45
-21.1500,32.36
-21.2000,39.29
-21.2500,48.84
-21.3000,40.37
-21.3500,40.21
-21.4000,48.69
-21.4500,66.1
-21.5000,55.16
-21.5500,44.99
-21.6000,48.84
-21.6500,39.14
-21.7000,42.37
-21.7500,55.31
-21.8000,52.08
-21.8500,48.69
-21.9000,45.45
-21.9500,35.9
-22.0000,35.9
-22.0500,37.9
-22.1000,47.3
-22.1500,57.32
-22.2000,53.62
-22.2500,30.05
-22.3000,37.6
-22.3500,35.44
-22.4000,39.44
-22.4500,41.76
-22.5000,41.6
-22.5500,54.7
-22.6000,49
-22.6500,41.14
-22.7000,34.05
-22.7500,43.6
-22.8000,59.94
-22.8500,61.79
-22.9000,56.24
-22.9500,42.99
-23.0000,42.99
-23.0500,34.82
-23.1000,40.37
-23.1500,44.07
-23.2000,35.59
-23.2500,43.3
-23.3000,28.04
-23.3500,29.58
-23.4000,33.9
-23.4500,39.44
-23.5000,26.35
-23.5500,37.29
-23.6000,49.77
-23.6500,40.52
-23.7000,32.2
-23.7500,32.2
-23.8000,36.05
-23.8500,32.51
-23.9000,26.81
-23.9500,18.8
-24.0000,20.34
-24.0500,24.19
-24.1000,28.5
-24.1500,26.66
-24.2000,30.35
-24.2500,36.05
-24.3000,40.06
-24.3500,45.92
-24.4000,36.21
-24.4500,26.5
-24.5000,26.66
-24.5500,26.66
-24.6000,28.81
-24.6500,20.95
-24.7000,24.81
-24.7500,34.67
-24.8000,27.27
-24.8500,17.56
-24.9000,22.96
-24.9500,38.06
-25.0000,52.85
-25.0500,51.62
-25.1000,59.32
-25.1500,54.54
-25.2000,45.61
-25.2500,45.76
-25.3000,45.3
-25.3500,42.68
-25.4000,54.24
-25.4500,67.8
-25.5000,54.85
-25.5500,59.01
-25.6000,65.95
-25.6500,59.94
-25.7000,58.7
-25.7500,49.77
-25.8000,53.93
-25.8500,59.94
-25.9000,47.92
-25.9500,44.99
-26.0000,40.83
-26.0500,40.68
-26.1000,52.54
-26.1500,52.85
-26.2000,45.61
-26.2500,52.39
-26.3000,50.23
-26.3500,41.29
-26.4000,33.9
-26.4500,28.04
-26.5000,30.2
-26.5500,35.75
-26.6000,22.5
-26.6500,11.09
-26.7000,18.8
-26.7500,28.97
-26.8000,30.97
-26.8500,35.9
-26.9000,38.06
-26.9500,26.66
-27.0000,20.65
-27.0500,26.04
-27.1000,31.59
-27.1500,26.04
-27.2000,22.65
-27.2500,32.2
-27.3000,37.9
-27.3500,36.05
-27.4000,29.74
-27.4500,23.88
-27.5000,18.64
-27.5500,12.94
-27.6000,25.58
-27.6500,44.68
-27.7000,54.7
-27.7500,45.61
-27.8000,34.05
-27.8500,28.04
-27.9000,30.05
-27.9500,30.05
-28.0000,35.13
-28.0500,48.07
-28.1000,48.23
-28.1500,56.09
-28.2000,37.6
-28.2500,32.05
-28.3000,44.99
-28.3500,46.99
-28.4000,43.91
-28.4500,34.67
-28.5000,48.54
-28.5500,59.48
-28.6000,49.92
-28.6500,35.13
-28.7000,49
-28.7500,53
-28.8000,45.15
-28.8500,44.68
-28.9000,40.83
-28.9500,55.16
-29.0000,66.1
-29.0500,68.57
-29.1000,53.93
-29.1500,55.01
-29.2000,52.39
-29.2500,59.78
-29.3000,84.44
-29.3500,67.18
-29.4000,64.41
-29.4500,70.11
-29.5000,79.35
-29.5500,72.73
-29.6000,49.15
-29.6500,39.29
-29.7000,49
-29.7500,58.24
-29.8000,69.18
-29.8500,57.93
-29.9000,54.08
-29.9500,53.77
-30.0000,57.78
-30.0500,64.41
-30.1000,44.53
-30.1500,32.05
-30.2000,47.3
-30.2500,41.6
-30.3000,40.37
-30.3500,43.76
-30.4000,29.58
-30.4500,18.64
-30.5000,28.04
-30.5500,30.05
-30.6000,26.81
-30.6500,38.06
-30.7000,36.21
-30.7500,49
-30.8000,46.84
-30.8500,33.59
-30.9000,29.89
-30.9500,42.53
-31.0000,42.37
-31.0500,46.07
-31.1000,44.37
-31.1500,32.97
-31.2000,55.62
-31.2500,65.33
-31.3000,46.99
-31.3500,46.53
-31.4000,55.62
-31.4500,58.86
-31.5000,66.41
-31.5500,63.94
-31.6000,63.94
-31.6500,61.63
-31.7000,65.02
-31.7500,47.76
-31.8000,51.46
-31.8500,42.68
-31.9000,36.05
-31.9500,39.29
-32.0000,44.99
-32.0500,50.23
-32.1000,46.38
-32.1500,54.85
-32.2000,68.57
-32.2500,74.27
-32.3000,55.78
-32.3500,59.01
-32.4000,61.17
-32.4500,64.87
-32.5000,63.48
-32.5500,39.75
-32.6000,33.44
-32.6500,37.44
-32.7000,38.83
-32.7500,44.22
-32.8000,51.46
-32.8500,63.02
-32.9000,65.33
-32.9500,55.93
-33.0000,57.16
-33.0500,73.65
-33.1000,58.86
-33.1500,42.68
-33.2000,56.39
-33.2500,56.24
-33.3000,63.33
-33.3500,63.33
-33.4000,73.65
-33.4500,83.82
-33.5000,84.9
-33.5500,94.14
-33.6000,75.04
-33.6500,70.57
-33.7000,73.5
-33.7500,73.5
-33.8000,67.64
-33.8500,65.18
-33.9000,64.56
-33.9500,45.61
-34.0000,70.42
-34.0500,76.12
-34.1000,54.85
-34.1500,42.06
-34.2000,60.86
-34.2500,61.02
-34.3000,66.56
-34.3500,69.8
-34.4000,69.03
-34.4500,51.93
-34.5000,58.55
-34.5500,85.52
-34.6000,71.49
-34.6500,56.39
-34.7000,44.99
-34.7500,57.63
-34.8000,68.87
-34.8500,63.48
-34.9000,68.41
-34.9500,79.04
-35.0000,78.27
-35.0500,79.51
-35.1000,67.64
-35.1500,53.47
-35.2000,50.85
-35.2500,69.18
-35.3000,68.57
-35.3500,54.08
-35.4000,46.38
-35.4500,51.46
-35.5000,54.85
-35.5500,55.47
-35.6000,39.75
-35.6500,40.52
-35.7000,52.85
-35.7500,52.7
-35.8000,55.01
-35.8500,63.02
-35.9000,85.67
-35.9500,67.03
-36.0000,68.26
-36.0500,64.25
-36.1000,56.7
-36.1500,53.93
-36.2000,59.32
-36.2500,62.86
-36.3000,62.71
-36.3500,53
-36.4000,59.78
-36.4500,59.63
-36.5000,41.14
-36.5500,53.93
-36.6000,71.65
-36.6500,90.91
-36.7000,81.82
-36.7500,76.12
-36.8000,72.88
-36.8500,81.05
-36.9000,63.33
-36.9500,57.47
-37.0000,61.17
-37.0500,68.1
-37.1000,76.42
-37.1500,71.03
-37.2000,81.05
-37.2500,82.43
-37.3000,72.88
-37.3500,53.93
-37.4000,60.55
-37.4500,65.79
-37.5000,65.33
-37.5500,70.72
-37.6000,57.78
-37.6500,46.53
-37.7000,69.34
-37.7500,69.8
-37.8000,63.17
-37.8500,75.35
-37.9000,89.83
-37.9500,80.12
-38.0000,76.58
-38.0500,78.12
-38.1000,60.09
-38.1500,66.25
-38.2000,69.95
-38.2500,66.72
-38.3000,69.8
-38.3500,75.35
-38.4000,75.04
-38.4500,53.62
-38.5000,47.92
-38.5500,59.01
-38.6000,79.66
-38.6500,71.96
-38.7000,52.54
-38.7500,59.94
-38.8000,66.25
-38.8500,55.93
-38.9000,46.38
-38.9500,45.92
-39.0000,40.06
-39.0500,55.31
-39.1000,70.11
-39.1500,68.1
-39.2000,64.87
-39.2500,68.41
-39.3000,64.25
-39.3500,69.64
-39.4000,81.35
-39.4500,69.8
-39.5000,56.7
-39.5500,46.69
-39.6000,50.69
-39.6500,56.39
-39.7000,64.41
-39.7500,61.63
-39.8000,46.84
-39.8500,46.53
-39.9000,48.23
-39.9500,59.78
-40.0000,51.77
-40.0500,53.93
-40.1000,53.93
-40.1500,48.54
-40.2000,53.93
-40.2500,54.39
-40.3000,46.38
-40.3500,49.61
-40.4000,51.62
-40.4500,42.37
-40.5000,47.76
-40.5500,49.61
-40.6000,53.62
-40.6500,62.56
-40.7000,46.69
-40.7500,37.13
-40.8000,42.06
-40.8500,57.16
-40.9000,71.96
-40.9500,56.86
-41.0000,45.76
-41.0500,65.02
-41.1000,64.71
-41.1500,55.62
-41.2000,66.25
-41.2500,73.34
-41.3000,63.79
-41.3500,63.94
-41.4000,71.49
-41.4500,65.18
-41.5000,81.05
-41.5500,73.34
-41.6000,64.71
-41.6500,58.55
-41.7000,52.85
-41.7500,41.6
-41.8000,52.39
-41.8500,65.79
-41.9000,57.32
-41.9500,71.19
-42.0000,66.41
-42.0500,46.22
-42.1000,49.61
-42.1500,50.38
-42.2000,54.24
-42.2500,67.95
-42.3000,74.73
-42.3500,57.32
-42.4000,56.55
-42.4500,53.62
-42.5000,51.31
-42.5500,57.16
-42.6000,59.94
-42.6500,59.48
-42.7000,41.14
-42.7500,33.44
-42.8000,31.74
-42.8500,29.89
-42.9000,46.07
-42.9500,40.06
-43.0000,29.43
-43.0500,23.88
-43.1000,26.35
-43.1500,37.44
-43.2000,41.29
-43.2500,28.04
-43.3000,24.5
-43.3500,39.91
-43.4000,35.75
-43.4500,25.73
-43.5000,29.12
-43.5500,20.03
-43.6000,16.49
-43.6500,21.88
-43.7000,35.59
-43.7500,58.7
-43.8000,54.54
-43.8500,42.68
-43.9000,64.41
-43.9500,66.56
-44.0000,60.4
-44.0500,68.72
-44.1000,58.86
-44.1500,40.83
-44.2000,35.75
-44.2500,37.44
-44.3000,45.3
-44.3500,42.99
-44.4000,35.44
-44.4500,33.28
-44.5000,59.48
-44.5500,69.34
-44.6000,65.64
-44.6500,73.03
-44.7000,74.11
-44.7500,55.47
-44.8000,44.68
-44.8500,76.42
-44.9000,72.88
-44.9500,39.44
-45.0000,56.09
-45.0500,64.41
-45.1000,69.64
-45.1500,79.04
-45.2000,75.19
-45.2500,72.26
-45.3000,83.97
-45.3500,84.9
-45.4000,76.73
-45.4500,65.33
-45.5000,61.79
-45.5500,77.66
-45.6000,73.8
-45.6500,80.12
-45.7000,95.99
-45.7500,78.89
-45.8000,57.47
-45.8500,59.63
-45.9000,58.4
-45.9500,51
-46.0000,64.41
-46.0500,70.88
-46.1000,68.41
-46.1500,52.23
-46.2000,57.63
-46.2500,73.5
-46.3000,63.94
-46.3500,66.41
-46.4000,63.33
-46.4500,53.31
-46.5000,73.34
-46.5500,81.97
-46.6000,72.88
-46.6500,69.95
-46.7000,76.89
-46.7500,58.09
-46.8000,47.15
-46.8500,52.54
-46.9000,63.02
-46.9500,58.24
-47.0000,56.86
-47.0500,74.88
-47.1000,73.19
-47.1500,53.31
-47.2000,55.62
-47.2500,68.57
-47.3000,79.35
-47.3500,74.88
-47.4000,56.24
-47.4500,52.7
-47.5000,49.77
-47.5500,57.01
-47.6000,54.85
-47.6500,50.69
-47.7000,63.79
-47.7500,53.62
-47.8000,51
-47.8500,45.76
-47.9000,42.22
-47.9500,54.39
-48.0000,44.99
-48.0500,32.36
-48.1000,30.51
-48.1500,27.43
-48.2000,40.21
-48.2500,47.46
-48.3000,41.76
-48.3500,48.07
-48.4000,46.38
-48.4500,57.32
-48.5000,66.72
-48.5500,53.62
-48.6000,41.14
-48.6500,33.74
-48.7000,34.05
-48.7500,30.51
-48.8000,41.6
-48.8500,42.53
-48.9000,36.67
-48.9500,42.53
-49.0000,51.46
-49.0500,45.92
-49.1000,46.38
-49.1500,51.77
-49.2000,55.78
-49.2500,64.1
-49.3000,65.18
-49.3500,47.76
-49.4000,54.54
-49.4500,54.08
-49.5000,35.13
-49.5500,31.59
-49.6000,42.99
-49.6500,47.15
-49.7000,47.76
-49.7500,60.09
-49.8000,63.48
-49.8500,53.47
-49.9000,64.41
-49.9500,55.47
-50.0000,44.22
-50.0500,61.02
-50.1000,55.16
-50.1500,40.37
-50.2000,40.37
-50.2500,49.77
-50.3000,49.77
-50.3500,59.17
-50.4000,76.58
-50.4500,69.03
-50.5000,53.62
-50.5500,50.69
-50.6000,76.42
-50.6500,75.96
-50.7000,41.45
-50.7500,57.63
-50.8000,59.32
-50.8500,49.31
-50.9000,55.01
-50.9500,55.01
-51.0000,47.76
-51.0500,51.31
-51.1000,59.01
-51.1500,59.17
-51.2000,52.23
-51.2500,43.3
-51.3000,41.91
-51.3500,67.8
-51.4000,81.51
-51.4500,74.58
-51.5000,41.6
-51.5500,45.3
-51.6000,46.99
-51.6500,61.79
-51.7000,70.88
-51.7500,68.1
-51.8000,60.09
-51.8500,51.62
-51.9000,35.13
-51.9500,32.66
-52.0000,43.6
-52.0500,55.16
-52.1000,42.99
-52.1500,42.53
-52.2000,42.06
-52.2500,38.67
-52.3000,40.68
-52.3500,29.74
-52.4000,29.74
-52.4500,32.97
-52.5000,31.12
-52.5500,38.98
-52.6000,36.98
-52.6500,27.73
-52.7000,33.44
-52.7500,33.44
-52.8000,38.21
-52.8500,40.21
-52.9000,36.52
-52.9500,34.98
-53.0000,27.27
-53.0500,25.88
-53.1000,39.6
-53.1500,39.44
-53.2000,27.73
-53.2500,27.43
-53.3000,27.43
-53.3500,23.88
-53.4000,24.34
-53.4500,24.19
-53.5000,31.28
-53.5500,36.82
-53.6000,25.58
-53.6500,25.42
-53.7000,34.51
-53.7500,36.52
-53.8000,30.82
-53.8500,24.19
-53.9000,33.44
-53.9500,36.52
-54.0000,43.3
-54.0500,41.45
-54.1000,29.43
-54.1500,35.13
-54.2000,44.84
-54.2500,52.39
-54.3000,43.45
-54.3500,34.05
-54.4000,24.81
-54.4500,24.96
-54.5000,30.05
-54.5500,31.74
-54.6000,31.59
-54.6500,26.35
-54.7000,26.19
-54.7500,22.34
-54.8000,28.04
-54.8500,35.75
-54.9000,37.75
-54.9500,35.9
-55.0000,26.81
-55.0500,32.36
-55.1000,32.66
-55.1500,19.41
-55.2000,15.56
-55.2500,17.41
-55.3000,17.56
-55.3500,22.96
-55.4000,28.66
-55.4500,24.81
-55.5000,20.8
-55.5500,22.8
-55.6000,20.95
-55.6500,25.27
-55.7000,25.58
-55.7500,32.97
-55.8000,30.2
-55.8500,18.64
-55.9000,11.25
-55.9500,18.8
-56.0000,32.82
-56.0500,27.27
-56.1000,26.66
-56.1500,24.65
-56.2000,22.96
-56.2500,19.41
-56.3000,21.42
-56.3500,36.36
-56.4000,32.2
-56.4500,24.65
-56.5000,24.81
-56.5500,19.41
-56.6000,19.88
-56.6500,13.71
-56.7000,13.4
-56.7500,13.1
-56.8000,11.56
-56.8500,17.41
-56.9000,18.95
-56.9500,15.1
-57.0000,17.26
-57.0500,13.56
-57.1000,18.95
-57.1500,19.11
-57.2000,5.85
-57.2500,11.4
-57.3000,17.1
-57.3500,17.1
-57.4000,22.5
-57.4500,22.34
-57.5000,22.8
-57.5500,20.8
-57.6000,14.79
-57.6500,19.11
-57.7000,30.97
-57.7500,19.41
-57.8000,13.56
-57.8500,19.11
-57.9000,17.1
-57.9500,13.56
-58.0000,19.26
-58.0500,25.27
-58.1000,27.58
-58.1500,29.43
-58.2000,25.27
-58.2500,19.26
-58.3000,19.88
-58.3500,23.57
-58.4000,28.81
-58.4500,25.27
-58.5000,21.26
-58.5500,24.65
-58.6000,32.97
-58.6500,41.14
-58.7000,31.12
-58.7500,32.2
-58.8000,51.62
-58.8500,53.93
-58.9000,40.06
-58.9500,37.9
-59.0000,38.52
-59.0500,38.83
-59.1000,37.29
-59.1500,37.75
-59.2000,42.99
-59.2500,44.37
-59.3000,36.05
-59.3500,42.83
-59.4000,46.84
-59.4500,45.61
-59.5000,47.15
-59.5500,30.35
-59.6000,30.97
-59.6500,38.83
-59.7000,26.96
-59.7500,34.21
-59.8000,34.67
-59.8500,33.44
-59.9000,29.58
-59.9500,21.42
-60.0000,23.27
-60.0500,39.6
-60.1000,45.3
-60.1500,32.66
-60.2000,28.5
-60.2500,26.96
-60.3000,32.36
-60.3500,43.76
-60.4000,53.77
-60.4500,36.21
-60.5000,36.21
-60.5500,36.36
-60.6000,28.2
-60.6500,34.05
-60.7000,38.21
-60.7500,37.75
-60.8000,39.29
-60.8500,35.9
-60.9000,43.6
-60.9500,44.53
-61.0000,34.98
-61.0500,29.12
-61.1000,29.27
-61.1500,33.44
-61.2000,56.55
-61.2500,42.37
-61.3000,25.27
-61.3500,29.43
-61.4000,43.76
-61.4500,45.3
-61.5000,34.98
-61.5500,34.82
-61.6000,42.37
-61.6500,38.67
-61.7000,50.38
-61.7500,48.23
-61.8000,38.37
-61.8500,48.38
-61.9000,55.93
-61.9500,50.38
-62.0000,42.53
-62.0500,43.91
-62.1000,38.06
-62.1500,28.81
-62.2000,32.82
-62.2500,44.37
-62.3000,38.37
-62.3500,28.97
-62.4000,49.61
-62.4500,51.62
-62.5000,53.31
-62.5500,55.62
-62.6000,42.83
-62.6500,36.82
-62.7000,36.67
-62.7500,42.22
-62.8000,44.22
-62.8500,36.67
-62.9000,26.5
-62.9500,34.82
-63.0000,36.67
-63.0500,28.35
-63.1000,36.36
-63.1500,38.67
-63.2000,49.77
-63.2500,63.79
-63.3000,50.54
-63.3500,28.81
-63.4000,44.68
-63.4500,66.25
-63.5000,73.8
-63.5500,50.85
-63.6000,36.98
-63.6500,44.37
-63.7000,52.39
-63.7500,55.01
-63.8000,52.7
-63.8500,42.68
-63.9000,32.82
-63.9500,32.82
-64.0000,32.97
-64.0500,34.36
-64.1000,36.52
-64.1500,32.36
-64.2000,34.36
-64.2500,36.98
-64.3000,44.84
-64.3500,38.37
-64.4000,32.36
-64.4500,39.6
-64.5000,36.05
-64.5500,42.53
-64.6000,42.06
-64.6500,28.2
-64.7000,28.81
-64.7500,27.43
-64.8000,38.37
-64.8500,49.61
-64.9000,46.53
-64.9500,37.13
-65.0000,34.67
-65.0500,56.09
-65.1000,60.4
-65.1500,75.65
-65.2000,71.49
-65.2500,57.47
-65.3000,59.78
-65.3500,71.8
-65.4000,79.35
-65.4500,66.72
-65.5000,61.48
-65.5500,60.71
-65.6000,56.55
-65.6500,69.64
-65.7000,80.43
-65.7500,75.19
-65.8000,71.49
-65.8500,63.33
-65.9000,44.37
-65.9500,52.39
-66.0000,64.1
-66.0500,48.38
-66.1000,40.37
-66.1500,60.71
-66.2000,53
-66.2500,52.54
-66.3000,50.23
-66.3500,52.23
-66.4000,52.39
-66.4500,57.78
-66.5000,50.23
-66.5500,62.09
-66.6000,76.42
-66.6500,60.71
-66.7000,34.82
-66.7500,38.52
-66.8000,47.76
-66.8500,55.78
-66.9000,58.24
-66.9500,55.93
-67.0000,46.38
-67.0500,40.37
-67.1000,52.23
-67.1500,51.77
-67.2000,44.37
-67.2500,46.38
-67.3000,48.38
-67.3500,43.14
-67.4000,23.88
-67.4500,31.43
-67.5000,40.99
-67.5500,44.53
-67.6000,49.46
-67.6500,56.7
-67.7000,53.31
-67.7500,43.6
-67.8000,44.84
-67.8500,60.4
-67.9000,61.32
-67.9500,52.7
-68.0000,47.15
-68.0500,44.53
-68.1000,48.69
-68.1500,49.31
-68.2000,63.94
-68.2500,73.65
-68.3000,58.09
-68.3500,68.1
-68.4000,67.49
-68.4500,46.38
-68.5000,39.29
-68.5500,51.46
-68.6000,55.31
-68.6500,44.68
-68.7000,55.16
-68.7500,55.01
-68.8000,51.31
-68.8500,48.69
-68.9000,62.56
-68.9500,55.78
-69.0000,48.54
-69.0500,48.38
-69.1000,53.77
-69.1500,61.02
-69.2000,62.4
-69.2500,40.06
-69.3000,45.3
-69.3500,53.93
-69.4000,54.24
-69.4500,58.55
-69.5000,64.71
-69.5500,60.25
-69.6000,49.46
-69.6500,51.93
-69.7000,54.24
-69.7500,63.02
-69.8000,46.38
-69.8500,40.37
-69.9000,36.52
-69.9500,40.52
-70.0000,51.31
